eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144367.02489, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2610516807020391
144367.02489, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2545586756573979
144367.02489, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.23011981118582112
144367.02489, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.18499576347879046
144367.02489, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.036385541460747434
144367.02489, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7197838369299193
144367.02489, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.09320345833769761
144367.02489, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.09147062371361306
144367.02489, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.08579858252217978
144367.02489, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.07897807008417244
144367.02489, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.10025220229952019
144367.02489, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2858733509519049
144367.02489, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.5325143865104183
144367.02489, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.124157308104701
144367.02489, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.21735516113202996
144367.02489, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.21599547881552797
144367.02489, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2109146271436049
144367.02489, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.20159858889745946
144367.02489, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.16146060496541362
144367.02489, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.06581826820062692
144367.02489, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.22015449194418102
144367.02489, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8049453484425939
144367.02489, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.8428813341421535
144367.02489, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2611286963863535
144367.02489, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.26093558328247535
144367.02489, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2602099492308519
144367.02489, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2588696016253202
144367.02489, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2527684821418758
144367.02489, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2299144601474783
144367.02489, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.1881416140127696
144367.02489, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.039105779015890574
144367.02489, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5962554758443425
144367.02489, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.07897748352428541
144367.02489, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.07896000805581752
144367.02489, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.07890715445886759
144367.02489, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.07886548332762676
144367.02489, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.07949026220380732
144367.02489, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.0912044632555549
144367.02489, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.1308242346813081
144367.02489, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.3028100926552762
144367.02489, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.6867238612200806
144367.02489, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.09422078247881835
144367.02489, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.09403559432104083
144367.02489, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.0933479945192412
144367.02489, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.09209503864157313
144367.02489, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.08705658607703641
144367.02489, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.07731312088222654
144367.02489, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.09323379578572746
144367.02489, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.25341744533945804
144367.02489, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.6417957718642611
144367.02489, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.21872318955315248
144367.02489, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.21858592507820174
144367.02489, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2180703952307003
144367.02489, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2171141542947694
144367.02489, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2128011879004488
144367.02489, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1968873164919612
144367.02489, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.16861050818582704
144367.02489, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.07249795401554336
144367.02489, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.32174621163797756
144367.02489, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.22151310712802158
144367.02489, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2070382029017485
144367.02489, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1564306090668064
144367.02489, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.08209570887912802
144367.02489, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.27431269632446437
144367.02489, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.9290774707928385
144367.02489, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.6007849574831965
144367.02489, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 3.143406704642433
144367.02489, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2610948147241998
144367.02489, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2591376278396493
144367.02489, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.25178835404331046
144367.02489, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2382417299120229
144367.02489, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.17723324407641872
144367.02489, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.06193612902035354
144367.02489, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4123701636324359
144367.02489, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.5790357728621514
144367.02489, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.074242153445687
144367.02489, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.26352665392118635
144367.02489, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.263320800397062
144367.02489, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2625471740467221
144367.02489, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.26111880889605055
144367.02489, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2546037710537509
144367.02489, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.230079047126963
144367.02489, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1847864486194405
144367.02489, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.03664537823051899
144367.02489, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7232995271601648
144367.02489, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.10437587850038778
144367.02489, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.10135373024753311
144367.02489, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.0914715226609546
144367.02489, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.07959905754203872
144367.02489, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11042445105305887
144367.02489, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.32674491554854257
144367.02489, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.587382969253493
144367.02489, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.190412422829439
144367.02489, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.23648566218533051
144367.02489, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.23489049144626853
144367.02489, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.22893339105428334
144367.02489, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2180348158210549
144367.02489, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.17123209341968362
144367.02489, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.06237662569699766
144367.02489, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.24139609790128413
144367.02489, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8517805650067225
144367.02489, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.9047191788083162
144367.02489, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2623532604682385
144367.02489, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2621546967530856
144367.02489, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.26140856851752536
144367.02489, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.26003076799266583
144367.02489, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2537562124846913
144367.02489, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.23024055050666592
144367.02489, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.18723044689815854
144367.02489, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.03690798712325896
144367.02489, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.6124829295772839
144367.02489, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.07906756197568315
144367.02489, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.07902900147734186
144367.02489, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.0789093944679334
144367.02489, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.07879536360960832
144367.02489, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.07982842756446856
144367.02489, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.09884175944280212
144367.02489, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.1528688860762374
144367.02489, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.3494192789429832
144367.02489, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.7493823178540655
144367.02489, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.1063773080144495
144367.02489, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.10605120774117001
144367.02489, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.1048408073793859
144367.02489, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.10263757517713078
144367.02489, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.09378556568713922
144367.02489, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.07673784196498275
144367.02489, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.10084765830346083
144367.02489, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.29151777507031396
144367.02489, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.70042469923512
144367.02489, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.238066602895694
144367.02489, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.23790534819956324
144367.02489, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.23729975684916918
144367.02489, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2361786158240363
144367.02489, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.23111555210794438
144367.02489, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.21246942121826673
144367.02489, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.17951661266004548
144367.02489, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.06826489805151839
144367.02489, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.35044591277428716
144367.02489, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2496575681909384
144367.02489, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.23187724668263646
144367.02489, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.16582317469011426
144367.02489, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.0571965799523908
144367.02489, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.486655703920597
144367.02489, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2625414600296367
144367.02489, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.26050732031924606
144367.02489, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.25285810124947666
144367.02489, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.23871981212557225
144367.02489, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.17421718784732382
144367.02489, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.07622999706954238
144367.02489, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.48929061148108927
144367.02489, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.9934257015001053
144367.02489, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.710770492130664
144367.02489, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2636253320834494
144367.02489, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.263418557667592
144367.02489, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2626414564516912
144367.02489, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.26120669144383624
144367.02489, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.254661160248471
144367.02489, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.23000711024201625
144367.02489, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.18441444328261786
144367.02489, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.037464784461118485
144367.02489, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7441489064519471
144367.02489, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2496575681909384
144367.02489, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.23187724668263646
144367.02489, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.16582317469011426
144367.02489, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.0571965799523908
144367.02489, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.486655703920597
144367.02489, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2625414600296367
144367.02489, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.26050732031924606
144367.02489, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.25285810124947666
144367.02489, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.23871981212557225
144367.02489, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.17421718784732382
144367.02489, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.07622999706954238
144367.02489, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.48929061148108927
144367.02489, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2636253320834494
144367.02489, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.263418557667592
144367.02489, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2626414564516912
144367.02489, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.26120669144383624
144367.02489, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.254661160248471
144367.02489, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.23000711024201625
144367.02489, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.18441444328261786
144367.02489, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.037464784461118485
144367.02489, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.7441489064519471
144367.02489, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2496575681909384
144367.02489, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.23187724668263646
144367.02489, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.16582317469011426
144367.02489, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.0571965799523908
144367.02489, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.486655703920597
144367.02489, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2625414600296367
144367.02489, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.26050732031924606
144367.02489, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.25285810124947666
144367.02489, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.23871981212557225
144367.02489, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.17421718784732382
144367.02489, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.07622999706954238
144367.02489, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.48929061148108927
144367.02489, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2636253320834494
144367.02489, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.263418557667592
144367.02489, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2626414564516912
144367.02489, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.26120669144383624
144367.02489, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.254661160248471
144367.02489, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.23000711024201625
144367.02489, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.18441444328261786
144367.02489, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.037464784461118485
144367.02489, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.7441489064519471
