alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154526.02051, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.2916967353356174
154526.02051, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.2843500734105816
154526.02051, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.27006232513273987
154526.02051, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.24220899412291322
154526.02051, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.187815066911589
154526.02051, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.21501701807117454
154526.02051, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.1402798796099442
154526.02051, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.038728906262677505
154526.02051, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.30644182444001405
154526.02051, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.8280188722227344
154526.02051, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.5753655688185029
154526.02051, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.2284956489603207
154526.02051, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 2.173422303594915
154526.02051, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 3.37138958777983
154526.02051, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 1.7477939965424238
154526.02051, 0.1, 0.1, 0.316, 1e+18, 2.441, 0.8500, 0.7465357744421407
154526.02051, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3001433098638661
154526.02051, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.29990951059014803
154526.02051, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.29945628800939506
154526.02051, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.29857749891143565
154526.02051, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2968728561921765
154526.02051, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.2977240867808531
154526.02051, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2953828180581963
154526.02051, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.290838713917818
154526.02051, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.282007699910319
154526.02051, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.26480716605501065
154526.02051, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.2734076300751111
154526.02051, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.2497037644769128
154526.02051, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.2033429532483923
154526.02051, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.11320583499331746
154526.02051, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.08449094818657171
154526.02051, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.03918285499369688
154526.02051, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.24135697351579102
154526.02051, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.7243741912569152
154526.02051, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.5754963700839826
154526.02051, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.875089643818624
154526.02051, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 2.276442124817034
154526.02051, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 3.7564004705521845
154526.02051, 0.1, 0.1, 1.0, 1e+18, 4.732, 0.8500, 5.82492467738667
154526.02051, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3004202465356467
154526.02051, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.300346053305224
154526.02051, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.30020224234882326
154526.02051, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2999234463428271
154526.02051, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.29938283620367157
154526.02051, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.29965276558138026
154526.02051, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.29891048763357
154526.02051, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2974711152126125
154526.02051, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.29467850007385055
154526.02051, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2892552303314802
154526.02051, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.291964431396342
154526.02051, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.2845081900808721
154526.02051, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.2699959093545451
154526.02051, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.2416606003831609
154526.02051, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.1861521575061119
154526.02051, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.21394098127185235
154526.02051, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.1374623906162001
154526.02051, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.04237283953312158
154526.02051, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.3315178303353803
154526.02051, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.916296622950367
154526.02051, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.6271115292408959
154526.02051, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 1.4021524762907696
154526.02051, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 2.711734131274828
154526.02051, 0.1, 0.1, 3.162, 1e+18, 9.173, 0.8500, 4.735219750245224
154526.02051, 0.1, 0.1, 3.162, 1e+18, 17.783, 0.8500, 8.016564646932785
154526.02051, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3005081426115465
154526.02051, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.30048465733690854
154526.02051, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.30043913655719046
154526.02051, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.300350894047887
154526.02051, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.30017980413888523
154526.02051, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3002652269917306
154526.02051, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.30003033911366034
154526.02051, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2995750026782366
154526.02051, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2986921013823053
154526.02051, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.29697943119523956
154526.02051, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.29783468405864877
154526.02051, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.29548232653764434
154526.02051, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.29091633787732546
154526.02051, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.2820414149858443
154526.02051, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.26475006249476574
154526.02051, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2733968740091139
154526.02051, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.24956110731437525
154526.02051, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.20290239900908114
154526.02051, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.11204530531591606
154526.02051, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.08770335690513241
154526.02051, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.03832092332191205
154526.02051, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.24790436472784838
154526.02051, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.7477262817638484
154526.02051, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 1.669265333009478
154526.02051, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 3.2357563136711684
154526.02051, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2994776382730924
154526.02051, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.297346280088581
154526.02051, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.29321673994596303
154526.02051, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.2852184396057696
154526.02051, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2697425684194797
154526.02051, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.2774628304323894
154526.02051, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.2562647280824347
154526.02051, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.21554620246572692
154526.02051, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.13890497849755612
154526.02051, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.03854739094137577
154526.02051, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.07071046935694558
154526.02051, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.1315878442286793
154526.02051, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.424878939778811
154526.02051, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.8347137922811522
154526.02051, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.3415146644844886
154526.02051, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 1.118967620640994
154526.02051, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.7110046177551543
154526.02051, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3002226038671897
154526.02051, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.2995024424937616
154526.02051, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.29810623529521646
154526.02051, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.2953984178603146
154526.02051, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.2901438041876121
154526.02051, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.2927679967610136
154526.02051, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.285548629254984
154526.02051, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.27152632719500963
154526.02051, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.24426029720665413
154526.02051, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.19129018955033225
154526.02051, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.2177330476393721
154526.02051, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.1452966524276418
154526.02051, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.03640726811090758
154526.02051, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.27045412934759294
154526.02051, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.7141638508916212
154526.02051, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.504387014868072
154526.02051, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 1.030249459742888
154526.02051, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.7258139050515546
154526.02051, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.005767294373763
154526.02051, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.30044738377063795
154526.02051, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.30021480602491946
154526.02051, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.29976395725925703
154526.02051, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.29888979303059654
154526.02051, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2971942047779635
154526.02051, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.29804089529110844
154526.02051, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2957121666555765
154526.02051, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.29119299835380585
154526.02051, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2824127267779408
154526.02051, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2653198787044575
154526.02051, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.2738649655620641
154526.02051, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.2503209091378868
154526.02051, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.2043416297607713
154526.02051, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.11520689091833229
154526.02051, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.07951121355515833
154526.02051, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.04088237025812672
154526.02051, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.23087993871853835
154526.02051, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.6859750651771207
154526.02051, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.434656038287603
154526.02051, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 2.46682700303376
154526.02051, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 2.004860484358066
154526.02051, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 3.1158538239156686
154526.02051, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.30051692866829594
154526.02051, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3004428591022773
154526.02051, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3002992880388957
154526.02051, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3000209578129458
154526.02051, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.29948125355909355
154526.02051, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.29975072968389965
154526.02051, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.29900969891031004
154526.02051, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.29757276409278144
154526.02051, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.29478495075936945
154526.02051, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.28937128155735553
154526.02051, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.29207563595083696
154526.02051, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.2846329412370114
154526.02051, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.2701490541680999
154526.02051, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.24187720620287967
154526.02051, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.18652577098808498
154526.02051, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.2142303669773815
154526.02051, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.13801001758168865
154526.02051, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.04167684822674304
154526.02051, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.3267775543930811
154526.02051, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.8964781955273143
154526.02051, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.6163960370481056
154526.02051, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.3582177294708506
154526.02051, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 2.5368616120652265
154526.02051, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 4.184717629038989
154526.02051, 0.1, 0.316, 3.162, 1e+18, 17.783, 0.8500, 6.441277833229393
154526.02051, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3005387657631716
154526.02051, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.30051529290054424
154526.02051, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3004697961847177
154526.02051, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3003816003463589
154526.02051, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3002106010116702
154526.02051, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.30029597857812945
154526.02051, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.30006121515565015
154526.02051, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2996061205895282
154526.02051, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.29872369057218506
154526.02051, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.2970119432269408
154526.02051, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.29786673332391983
154526.02051, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.2955156541331306
154526.02051, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.2909522087683885
154526.02051, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.2820824666422005
154526.02051, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.26480213121915336
154526.02051, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.27344327346221153
154526.02051, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.24962388715142442
154526.02051, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.20300450984816953
154526.02051, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.11225179997584436
154526.02051, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.08716736450951047
154526.02051, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.0384687069053969
154526.02051, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.2467641038716129
154526.02051, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.7431124195792892
154526.02051, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 1.6474767075122188
154526.02051, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 3.133031067015335
154526.02051, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3068113162094168
154526.02051, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3049363018149187
154526.02051, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3013113331217799
154526.02051, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.29431972140750634
154526.02051, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2809000342987736
154526.02051, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.28757607768669347
154526.02051, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.2693257709830158
154526.02051, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.23496946973194252
154526.02051, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.17241484119679776
154526.02051, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.0695293789958437
154526.02051, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.11724345796923279
154526.02051, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.04767122329578905
154526.02051, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.23544105337761037
154526.02051, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.5084288067458008
154526.02051, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.8487376633151241
154526.02051, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.6985066126356076
154526.02051, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 1.0572747167885994
154526.02051, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.30300225886256504
154526.02051, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3023159583929091
154526.02051, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3009858463114026
154526.02051, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.29840790002223727
154526.02051, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.293411669447695
154526.02051, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.2959056448847473
154526.02051, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.2890492308685572
154526.02051, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.27577759552118536
154526.02051, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.25014547228755807
154526.02051, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.20100864123369644
154526.02051, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.22542842579286024
154526.02051, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.15901073166489027
154526.02051, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.047091966079954424
154526.02051, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.19394767893822118
154526.02051, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.5261384667112848
154526.02051, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.37266714001320456
154526.02051, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.7495565526164998
154526.02051, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 1.227321796447371
154526.02051, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.41167516207571364
154526.02051, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.30138646214705506
154526.02051, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.30115762889212355
154526.02051, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3007140561977491
154526.02051, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.29985406534387415
154526.02051, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2981862159405662
154526.02051, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.29901899951979716
154526.02051, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.29672867621245724
154526.02051, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.29228580649775177
154526.02051, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2836605166537174
154526.02051, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2668953922728061
154526.02051, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.2752721461410467
154526.02051, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.25221281618964814
154526.02051, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.2073788149881293
154526.02051, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.12119533616404296
154526.02051, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.06585843088669101
154526.02051, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.047079832409365883
154526.02051, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.20234753007457912
154526.02051, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5960166126906555
154526.02051, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.1830424249609441
154526.02051, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.9267701836535913
154526.02051, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.59977528322244
154526.02051, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.6859869103031142
154526.02051, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.30082063077132737
154526.02051, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.30074694872304275
154526.02051, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3006041293870684
