eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132018.02020, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.27101702986478365
132018.02020, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.19469300271963655
132018.02020, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.14556928124133547
132018.02020, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.6522428323527557
132018.02020, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.35181553633484136
132018.02020, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3517459262948584
132018.02020, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.35148437288191825
132018.02020, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3510056228516981
132018.02020, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.34880860268622527
132018.02020, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.34057788702089226
132018.02020, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3256344833330366
132018.02020, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2593302270957823
132018.02020, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.0971443882611967
132018.02020, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.31686333879195255
132018.02020, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3167391694464265
132018.02020, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3162732047334858
132018.02020, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.315417647850508
132018.02020, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.311571909757571
132018.02020, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.297906936637122
132018.02020, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.2754094057888766
132018.02020, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.19917983265784
132018.02020, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.1035444872250836
132018.02020, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3220323899045076
132018.02020, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3219222862115829
132018.02020, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3215091515546994
132018.02020, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3207513476882474
132018.02020, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.31732683005892737
132018.02020, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3050259731122258
132018.02020, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2843584591117048
132018.02020, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.21130096519366756
132018.02020, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.10165455927119005
132018.02020, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.34205747157722927
132018.02020, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.34200914728845816
132018.02020, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3418276065282701
132018.02020, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3414947405676006
132018.02020, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3399717708605441
132018.02020, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.33430244668990183
132018.02020, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.32411444287399727
132018.02020, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.280696694579104
132018.02020, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.1572537565088862
132018.02020, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3410885731019606
132018.02020, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.33615016321159574
132018.02020, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3180877626809414
132018.02020, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2870063205009627
132018.02020, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.17410952875949443
132018.02020, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.19374239848771985
132018.02020, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.5181204572269104
132018.02020, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3516420075539061
132018.02020, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.35094171149947184
132018.02020, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3483131869542636
132018.02020, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3435132783812178
132018.02020, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3216674963645255
132018.02020, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2431679316800005
132018.02020, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.12435305001867428
132018.02020, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.48725557796125957
132018.02020, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.8752347666138807
132018.02020, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.35192346170032274
132018.02020, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3518501784056591
132018.02020, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.35157481075026287
132018.02020, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.35107090139026725
132018.02020, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3487553575274399
132018.02020, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3400740074875997
132018.02020, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.32426764084975035
132018.02020, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2532909370659344
132018.02020, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.10161881843675066
132018.02020, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.32284382355735886
132018.02020, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.32151141325564364
132018.02020, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.31657522319410364
132018.02020, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.30784199834236536
132018.02020, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.27301992041112655
132018.02020, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.18355972601591328
132018.02020, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.10624390053236225
132018.02020, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.2949155330740787
132018.02020, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.8261944560320273
132018.02020, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.34410937607146785
132018.02020, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3435825938985884
132018.02020, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3416100619152463
132018.02020, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3380179104548079
132018.02020, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3219680747256359
132018.02020, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.26740591492187415
132018.02020, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.18673281145013598
132018.02020, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.16018848309853925
132018.02020, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.6794265933227114
132018.02020, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3519329218819595
132018.02020, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3518624197176731
132018.02020, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.35159751415195334
132018.02020, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3511126704788617
132018.02020, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.34888612405518543
132018.02020, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3405513153743053
132018.02020, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3254174887682137
132018.02020, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.25826911199943353
132018.02020, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.09713534246072889
132018.02020, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.31703459881746565
132018.02020, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.31687569030246004
132018.02020, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3162796881049176
132018.02020, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.31518673757630755
132018.02020, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.31031708910173966
132018.02020, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.29345496587201614
132018.02020, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.26687888740251087
132018.02020, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.18351092234179353
132018.02020, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.1115339197271718
132018.02020, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3234381610672573
132018.02020, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3233006858831637
132018.02020, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3227851893031575
132018.02020, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.32184120640272124
132018.02020, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.31759751683933907
132018.02020, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.30262465034929703
132018.02020, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2782854207747392
132018.02020, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.19759508349251015
132018.02020, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.10511933773466534
132018.02020, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.34442046868835274
132018.02020, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.34436745418843584
132018.02020, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3441683017594958
132018.02020, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.34379973014171317
132018.02020, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3421303603192402
132018.02020, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.33592318135899296
132018.02020, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.32480080731866057
132018.02020, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2777849475687532
132018.02020, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.1483391956263314
132018.02020, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3490653227137257
132018.02020, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.34222127402477986
132018.02020, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.31681120936019685
132018.02020, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2712610819924285
132018.02020, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.10371464826572852
132018.02020, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.35169522003964887
132018.02020, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3509644697118652
132018.02020, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3482202675820491
132018.02020, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3432049852622518
132018.02020, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3202795790221639
132018.02020, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23658038287718383
132018.02020, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.10974984730491148
132018.02020, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.6043123476055151
132018.02020, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.138837208411812
132018.02020, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.35187816981273584
132018.02020, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.35180453144198526
132018.02020, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3515278279033603
132018.02020, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3510214822774678
132018.02020, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.34869455998605586
132018.02020, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3399688564260635
132018.02020, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3240752343809816
132018.02020, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2525884579290586
132018.02020, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.1028281214064783
132018.02020, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3490653227137257
132018.02020, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.34222127402477986
132018.02020, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.31681120936019685
132018.02020, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2712610819924285
132018.02020, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.10371464826572852
132018.02020, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.35169522003964887
132018.02020, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3509644697118652
132018.02020, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3482202675820491
132018.02020, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3432049852622518
132018.02020, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3202795790221639
132018.02020, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23658038287718383
132018.02020, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.10974984730491148
132018.02020, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.35187816981273584
132018.02020, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.35180453144198526
132018.02020, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3515278279033603
132018.02020, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3510214822774678
132018.02020, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.34869455998605586
132018.02020, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3399688564260635
132018.02020, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3240752343809816
132018.02020, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2525884579290586
132018.02020, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.1028281214064783
132018.02020, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3490653227137257
132018.02020, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.34222127402477986
132018.02020, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.31681120936019685
132018.02020, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2712610819924285
132018.02020, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.10371464826572852
132018.02020, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.35169522003964887
132018.02020, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3509644697118652
132018.02020, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3482202675820491
132018.02020, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3432049852622518
132018.02020, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3202795790221639
132018.02020, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23658038287718383
132018.02020, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.10974984730491148
132018.02020, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.35187816981273584
132018.02020, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.35180453144198526
132018.02020, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3515278279033603
132018.02020, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3510214822774678
132018.02020, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.34869455998605586
132018.02020, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3399688564260635
132018.02020, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3240752343809816
132018.02020, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2525884579290586
132018.02020, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.1028281214064783
