alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160820.03250, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6646668815814339
160820.03250, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5469739978823908
160820.03250, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6695778475924431
160820.03250, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6603503976091992
160820.03250, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6428334173732625
160820.03250, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6603505061415573
160820.03250, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6699684335683046
160820.03250, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.647290550093494
160820.03250, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6046959176076774
160820.03250, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6699514335236025
160820.03250, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6646668378928475
160820.03250, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6405366776696615
160820.03250, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6720149287954049
160820.03250, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.669577942881559
160820.03250, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6603503999175965
160820.03250, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6428334163771212
160820.03250, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6699684335683046
160820.03250, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.647290550093494
160820.03250, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6046959176076774
160820.03250, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6699514335236025
160820.03250, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6646668378928475
160820.03250, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6405366776696615
160820.03250, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6720149287954049
160820.03250, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.669577942881559
160820.03250, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6603503999175965
160820.03250, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6428334163771212
160820.03250, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6699684335683046
160820.03250, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.647290550093494
160820.03250, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6046959176076774
160820.03250, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6699514335236025
160820.03250, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6646668378928475
160820.03250, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6405366776696615
160820.03250, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6720149287954049
160820.03250, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.669577942881559
160820.03250, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6603503999175965
160820.03250, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6428334163771212
