eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144382.02494, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2943644698791036
144382.02494, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2397038206131035
144382.02494, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.01708573303356234
144382.02494, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.7603140093075466
144382.02494, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2802133330679208
144382.02494, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2796270132438845
144382.02494, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.27743459463817305
144382.02494, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.27341952929092517
144382.02494, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2561319692227678
144382.02494, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2008642670774256
144382.02494, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.12375483336934201
144382.02494, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1292766271710982
144382.02494, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5538541884979178
144382.02494, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.29471740963492615
144382.02494, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2942185271669638
144382.02494, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2923522391049336
144382.02494, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.28893790172475986
144382.02494, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2739266234156356
144382.02494, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2239670627423962
144382.02494, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.1501459998005491
144382.02494, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.0988259886397646
144382.02494, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.5237905704089092
144382.02494, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.32789112071111015
144382.02494, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3277102878502982
144382.02494, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.32703108746396475
144382.02494, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3257850596079291
144382.02494, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32009928012381117
144382.02494, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.299076755082061
144382.02494, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2618787747735088
144382.02494, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.11364257334763889
144382.02494, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2865330328558035
144382.02494, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3233479267849986
144382.02494, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3037181578950337
144382.02494, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23385198412949426
144382.02494, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.12318725459118084
144382.02494, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.25109221156114225
144382.02494, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.9540919360659151
144382.02494, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.6328063047474635
144382.02494, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33415573568040646
144382.02494, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.331611163353569
144382.02494, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.32203407367406006
144382.02494, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.30445079565946537
144382.02494, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.22331699166592672
144382.02494, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.07248600465961608
144382.02494, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5343849888527293
144382.02494, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.927846374719192
144382.02494, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.477419223863979
144382.02494, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3350247404450985
144382.02494, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.33476193295517526
144382.02494, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.333774018565466
144382.02494, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.33196454935756153
144382.02494, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32362378213435194
144382.02494, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2919972581890853
144382.02494, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.23324618151090515
144382.02494, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.04262223230652679
144382.02494, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.9924418679928991
144382.02494, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.30749916969748436
144382.02494, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2966130338581548
144382.02494, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2615222350550739
144382.02494, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.21137472371251556
144382.02494, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.07475427131598221
144382.02494, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.22698759591403353
144382.02494, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.5066010962626635
144382.02494, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.1398843248976123
144382.02494, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33327155103929446
144382.02494, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3309605267241027
144382.02494, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.32233947262983786
144382.02494, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3068011918015226
144382.02494, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23974293722487477
144382.02494, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.044677220569798164
144382.02494, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2346666849402725
144382.02494, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8943842413920522
144382.02494, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.9677743512678014
144382.02494, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33504324287371234
144382.02494, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.33478365941714805
144382.02494, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3338079987587528
144382.02494, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.33202132897875364
144382.02494, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32379584073028067
144382.02494, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29274677234135904
144382.02494, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2356863371148713
144382.02494, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.024491502934741723
144382.02494, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.7997517241785402
144382.02494, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2836140173848639
144382.02494, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2819065283278341
144382.02494, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.27575587860275025
144382.02494, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.26543385733513436
144382.02494, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.22805932074187663
144382.02494, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1410586967358319
144382.02494, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.057705888188560456
144382.02494, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.23091207607428063
144382.02494, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.6669785771308839
144382.02494, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.31361020703876175
144382.02494, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.31233773639250295
144382.02494, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3076699503885099
144382.02494, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.29949140148144343
144382.02494, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2673476143062822
144382.02494, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.18341718752398686
144382.02494, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.08781076210129901
144382.02494, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.18996829304975643
144382.02494, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.6332477719864553
144382.02494, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33430816146814313
144382.02494, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.334072756046145
144382.02494, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33318880967714315
144382.02494, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3315718271911941
144382.02494, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3241917184695939
144382.02494, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29713017078739346
144382.02494, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.25023077014169165
144382.02494, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.07379710983145912
144382.02494, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.36255630728249694
144382.02494, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.32496114170060186
144382.02494, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.30318151004251165
144382.02494, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.22101007419871077
144382.02494, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.07307874864042907
144382.02494, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5738914709447638
144382.02494, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.455067575494958
144382.02494, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3341624798122486
144382.02494, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33158359664103887
144382.02494, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3218635411874824
144382.02494, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.30396196424080163
144382.02494, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.22029719356424748
144382.02494, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.09995349889991247
144382.02494, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.6575869659680837
144382.02494, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.8835780569025036
144382.02494, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.335021273482141
144382.02494, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3347580935113307
144382.02494, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3337687631333391
144382.02494, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3319566576420635
144382.02494, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32360253823935087
144382.02494, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2919083241887924
144382.02494, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.23295522988945583
144382.02494, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.04524132706823872
144382.02494, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.0278417180547716
144382.02494, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.32496114170060186
144382.02494, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.30318151004251165
144382.02494, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.22101007419871077
144382.02494, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.07307874864042907
144382.02494, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5738914709447638
144382.02494, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.455067575494958
144382.02494, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3341624798122486
144382.02494, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33158359664103887
144382.02494, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3218635411874824
144382.02494, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.30396196424080163
144382.02494, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.22029719356424748
144382.02494, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.09995349889991247
144382.02494, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.6575869659680837
144382.02494, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.335021273482141
144382.02494, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3347580935113307
144382.02494, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3337687631333391
144382.02494, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3319566576420635
144382.02494, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32360253823935087
144382.02494, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2919083241887924
144382.02494, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.23295522988945583
144382.02494, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.04524132706823872
144382.02494, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.0278417180547716
144382.02494, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.32496114170060186
144382.02494, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.30318151004251165
144382.02494, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.22101007419871077
144382.02494, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.07307874864042907
144382.02494, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5738914709447638
144382.02494, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.455067575494958
144382.02494, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3341624798122486
144382.02494, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33158359664103887
144382.02494, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3218635411874824
144382.02494, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.30396196424080163
144382.02494, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.22029719356424748
144382.02494, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.09995349889991247
144382.02494, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.6575869659680837
144382.02494, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.335021273482141
144382.02494, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3347580935113307
144382.02494, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3337687631333391
144382.02494, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3319566576420635
144382.02494, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32360253823935087
144382.02494, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2919083241887924
144382.02494, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.23295522988945583
144382.02494, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.04524132706823872
144382.02494, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 1.0278417180547716
